person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
1,conj_B,cond_conj_B,4,1,3,9,9,targ_class1,-182.0,-423.0,8.13
1,conj_B,cond_conj_B,4,1,2,10,10,targ_class1,-330.0,-466.0,8.7
1,conj_B,cond_conj_B,4,1,17,11,11,targ_class1,-473.0,-5.0,9.97
1,conj_B,cond_conj_B,4,1,9,12,12,targ_class1,-453.0,-215.0,10.5
1,conj_B,cond_conj_B,4,1,38,13,13,targ_class1,168.0,457.0,11.4
1,conj_B,cond_conj_B,4,1,30,14,14,targ_class1,202.0,214.0,13.42
1,conj_B,cond_conj_B,4,1,27,15,15,targ_class1,-210.0,237.0,13.97
1,conj_B,cond_conj_B,4,1,19,16,16,targ_class1,-181.0,-13.0,14.58
1,conj_B,cond_conj_B,4,1,20,17,17,targ_class1,-74.0,31.0,15.05
1,conj_B,cond_conj_B,4,1,14,18,18,targ_class1,190.0,-226.0,15.77
1,conj_B,cond_conj_B,4,1,23,19,19,targ_class1,318.0,-17.0,16.4
1,conj_B,cond_conj_B,4,1,8,20,20,targ_class1,457.0,-432.0,17.23
1,conj_B,cond_conj_B,8,1,17,1,1,targ_class2,-438.0,1.0,1.43
1,conj_B,cond_conj_B,8,1,36,2,2,targ_class2,-59.0,420.0,2.64
1,conj_B,cond_conj_B,8,1,37,3,3,targ_class2,62.0,429.0,3.07
1,conj_B,cond_conj_B,8,1,35,4,4,targ_class2,-182.0,416.0,3.47
1,conj_B,cond_conj_B,8,1,31,5,5,targ_class2,300.0,228.0,4.1
1,conj_B,cond_conj_B,8,1,18,6,6,targ_class1,-327.0,-19.0,6.63
1,conj_B,cond_conj_B,8,1,19,7,7,targ_class1,-193.0,-8.0,7.17
1,conj_B,cond_conj_B,8,1,20,8,8,targ_class1,-36.0,41.0,7.63
1,conj_B,cond_conj_B,8,1,29,9,9,targ_class1,85.0,218.0,8.77
1,conj_B,cond_conj_B,8,1,22,10,10,targ_class1,190.0,26.0,10.03
1,conj_B,cond_conj_B,8,1,21,11,11,targ_class1,98.0,-28.0,11.17
1,conj_B,cond_conj_B,8,1,23,12,12,targ_class1,322.0,12.0,12.3
1,conj_B,cond_conj_B,8,1,32,13,13,targ_class1,450.0,221.0,12.83
1,conj_B,cond_conj_B,8,1,40,14,14,targ_class1,447.0,437.0,13.28
1,conj_B,cond_conj_B,8,1,39,15,15,targ_class1,294.0,406.0,13.85
1,conj_B,cond_conj_B,8,1,30,16,16,targ_class1,210.0,226.0,14.68
1,conj_B,cond_conj_B,8,1,15,17,17,targ_class1,344.0,-196.0,15.68
1,conj_B,cond_conj_B,8,1,16,18,18,targ_class1,449.0,-207.0,16.35
1,conj_B,cond_conj_B,8,1,8,19,19,targ_class1,447.0,-436.0,17.07
1,conj_B,cond_conj_B,8,1,3,20,20,targ_class1,-204.0,-395.0,18.53
1,conj_B,cond_conj_B,7,1,30,1,1,targ_class2,178.0,218.0,1.1
1,conj_B,cond_conj_B,7,1,37,2,2,targ_class2,44.0,392.0,1.74
1,conj_B,cond_conj_B,7,1,27,3,3,targ_class2,-222.0,178.0,2.43
1,conj_B,cond_conj_B,7,1,25,4,4,targ_class2,-438.0,227.0,3.2
1,conj_B,cond_conj_B,7,1,4,5,5,targ_class2,-49.0,-409.0,4.23
1,conj_B,cond_conj_B,7,1,9,6,6,targ_class1,-451.0,-203.0,5.8
1,conj_B,cond_conj_B,7,1,36,7,7,targ_class1,-81.0,427.0,6.83
1,conj_B,cond_conj_B,7,1,38,8,8,targ_class1,170.0,449.0,7.67
1,conj_B,cond_conj_B,7,1,39,9,9,targ_class1,329.0,444.0,8.3
1,conj_B,cond_conj_B,7,1,31,10,10,targ_class1,307.0,220.0,8.87
1,conj_B,cond_conj_B,7,1,32,11,11,targ_class1,470.0,210.0,9.37
1,conj_B,cond_conj_B,7,1,15,12,12,targ_class1,321.0,-222.0,10.4
1,conj_B,cond_conj_B,7,1,7,13,13,targ_class1,343.0,-414.0,11.0
1,conj_B,cond_conj_B,7,1,8,14,14,targ_class1,405.0,-409.0,11.25
1,conj_B,cond_conj_B,7,1,20,15,15,targ_class1,-68.0,-37.0,12.47
1,conj_B,cond_conj_B,7,1,14,16,16,targ_class1,224.0,-204.0,13.18
1,conj_B,cond_conj_B,7,1,11,17,17,targ_class1,-195.0,-237.0,13.95
1,conj_B,cond_conj_B,7,1,28,18,18,targ_class1,-64.0,195.0,15.95
1,conj_B,cond_conj_B,7,1,19,19,19,targ_class1,-219.0,11.0,16.95
1,conj_B,cond_conj_B,7,1,29,20,20,targ_class1,68.0,192.0,17.57
1,conj_B,cond_conj_B,1,1,22,1,1,targ_class2,160.0,-18.0,0.87
1,conj_B,cond_conj_B,1,1,20,2,2,targ_class2,-87.0,6.0,1.42
1,conj_B,cond_conj_B,1,1,28,3,3,targ_class2,-64.0,220.0,1.95
1,conj_B,cond_conj_B,1,1,4,4,4,targ_class2,-64.0,-416.0,2.55
1,conj_B,cond_conj_B,1,1,8,5,5,targ_class2,468.0,-437.0,3.25
1,conj_B,cond_conj_B,1,1,14,6,6,targ_class1,189.0,-229.0,4.32
1,conj_B,cond_conj_B,1,1,7,7,7,targ_class1,326.0,-426.0,4.85
1,conj_B,cond_conj_B,1,1,11,8,8,targ_class1,-207.0,-225.0,5.82
1,conj_B,cond_conj_B,1,1,10,9,9,targ_class1,-328.0,-218.0,6.22
1,conj_B,cond_conj_B,1,1,2,10,10,targ_class1,-368.0,-452.0,6.65
1,conj_B,cond_conj_B,1,1,18,11,11,targ_class1,-358.0,-4.0,7.32
1,conj_B,cond_conj_B,1,1,26,12,12,targ_class1,-331.0,212.0,8.08
1,conj_B,cond_conj_B,1,1,33,13,13,targ_class1,-501.0,437.0,8.95
1,conj_B,cond_conj_B,1,1,35,14,14,targ_class1,-191.0,447.0,9.45
1,conj_B,cond_conj_B,1,1,38,15,15,targ_class1,200.0,437.0,10.52
1,conj_B,cond_conj_B,1,1,36,16,16,targ_class1,-43.0,404.0,10.93
1,conj_B,cond_conj_B,1,1,39,17,17,targ_class1,345.0,442.0,11.42
1,conj_B,cond_conj_B,1,1,31,18,18,targ_class1,350.0,234.0,11.87
1,conj_B,cond_conj_B,1,1,30,19,19,targ_class1,207.0,234.0,12.32
1,conj_B,cond_conj_B,1,1,21,20,20,targ_class1,55.0,9.0,13.57
1,conj_B,cond_conj_B,5,1,21,1,1,targ_class2,52.0,2.0,0.6
1,conj_B,cond_conj_B,5,1,13,2,2,targ_class2,56.0,-236.0,1.08
1,conj_B,cond_conj_B,5,1,27,3,3,targ_class2,-171.0,203.0,1.75
1,conj_B,cond_conj_B,5,1,9,4,4,targ_class2,-445.0,-225.0,2.38
1,conj_B,cond_conj_B,5,1,33,5,5,targ_class2,-461.0,434.0,4.22
1,conj_B,cond_conj_B,5,1,35,6,6,targ_class1,-191.0,429.0,5.05
1,conj_B,cond_conj_B,5,1,28,7,7,targ_class1,-51.0,192.0,5.82
1,conj_B,cond_conj_B,5,1,18,8,8,targ_class1,-314.0,-1.0,6.42
1,conj_B,cond_conj_B,5,1,10,9,9,targ_class1,-354.0,-225.0,7.62
1,conj_B,cond_conj_B,5,1,11,10,10,targ_class1,-220.0,-216.0,8.78
1,conj_B,cond_conj_B,5,1,2,11,11,targ_class1,-300.0,-404.0,9.35
1,conj_B,cond_conj_B,5,1,1,12,12,targ_class1,-444.0,-454.0,9.88
1,conj_B,cond_conj_B,5,1,3,13,13,targ_class1,-180.0,-502.0,10.65
1,conj_B,cond_conj_B,5,1,5,14,14,targ_class1,58.0,-386.0,11.27
1,conj_B,cond_conj_B,5,1,6,15,15,targ_class1,185.0,-421.0,11.63
1,conj_B,cond_conj_B,5,1,7,16,16,targ_class1,317.0,-435.0,12.2
1,conj_B,cond_conj_B,5,1,15,17,17,targ_class1,322.0,-205.0,12.82
1,conj_B,cond_conj_B,5,1,24,18,18,targ_class1,468.0,-28.0,13.33
1,conj_B,cond_conj_B,5,1,40,19,19,targ_class1,455.0,429.0,14.48
1,conj_B,cond_conj_B,5,1,32,20,20,targ_class1,461.0,199.0,15.03
1,conj_B,cond_conj_B,2,1,23,1,1,targ_class2,354.0,20.0,1.35
1,conj_B,cond_conj_B,2,1,40,2,2,targ_class2,429.0,421.0,1.89
1,conj_B,cond_conj_B,2,1,31,3,3,targ_class2,308.0,195.0,2.35
1,conj_B,cond_conj_B,2,1,10,4,4,targ_class2,-348.0,-212.0,3.38
1,conj_B,cond_conj_B,2,1,37,5,5,targ_class2,77.0,405.0,4.09
1,conj_B,cond_conj_B,2,1,21,6,6,targ_class1,40.0,-6.0,5.08
1,conj_B,cond_conj_B,2,1,27,7,7,targ_class1,-186.0,211.0,6.35
1,conj_B,cond_conj_B,2,1,26,8,8,targ_class1,-327.0,234.0,6.82
1,conj_B,cond_conj_B,2,1,25,9,9,targ_class1,-470.0,223.0,7.62
1,conj_B,cond_conj_B,2,1,36,10,10,targ_class1,-55.0,438.0,8.12
1,conj_B,cond_conj_B,2,1,38,11,11,targ_class1,181.0,407.0,9.18
1,conj_B,cond_conj_B,2,1,39,12,12,targ_class1,323.0,444.0,10.35
1,conj_B,cond_conj_B,2,1,32,13,13,targ_class1,451.0,185.0,10.82
1,conj_B,cond_conj_B,2,1,24,14,14,targ_class1,468.0,-4.0,11.22
1,conj_B,cond_conj_B,2,1,15,15,15,targ_class1,349.0,-214.0,11.77
1,conj_B,cond_conj_B,2,1,13,16,16,targ_class1,55.0,-205.0,13.03
1,conj_B,cond_conj_B,2,1,8,17,17,targ_class1,449.0,-421.0,13.5
1,conj_B,cond_conj_B,2,1,12,18,18,targ_class1,-77.0,-240.0,14.27
1,conj_B,cond_conj_B,2,1,11,19,19,targ_class1,-207.0,-236.0,14.62
1,conj_B,cond_conj_B,2,1,3,20,20,targ_class1,-175.0,-407.0,15.68
1,conj_A,cond_conj_A,8,1,20,1,1,targ_class2,-85.0,-32.0,2.8
1,conj_A,cond_conj_A,8,1,12,2,2,targ_class2,-68.0,-188.0,3.23
1,conj_A,cond_conj_A,8,1,15,3,3,targ_class2,344.0,-210.0,4.03
1,conj_A,cond_conj_A,8,1,8,4,4,targ_class2,469.0,-398.0,4.53
1,conj_A,cond_conj_A,8,1,6,5,5,targ_class2,212.0,-443.0,5.03
1,conj_A,cond_conj_A,8,1,38,6,6,targ_class2,195.0,423.0,5.8
1,conj_A,cond_conj_A,8,1,40,7,7,targ_class2,456.0,429.0,6.44
1,conj_A,cond_conj_A,8,1,22,8,8,targ_class2,165.0,-10.0,7.3
1,conj_A,cond_conj_A,8,1,28,9,9,targ_class2,-43.0,204.0,8.33
1,conj_A,cond_conj_A,8,1,30,10,10,targ_class2,164.0,221.0,8.8
1,conj_A,cond_conj_A,8,1,36,11,11,targ_class2,-77.0,386.0,10.07
1,conj_A,cond_conj_A,8,1,27,12,12,targ_class2,-175.0,248.0,10.93
1,conj_A,cond_conj_A,8,1,33,13,13,targ_class2,-421.0,441.0,11.87
1,conj_A,cond_conj_A,8,1,2,14,14,targ_class2,-307.0,-422.0,13.15
1,conj_A,cond_conj_A,8,1,1,15,15,targ_class2,-464.0,-431.0,13.65
1,conj_A,cond_conj_A,8,1,25,16,16,targ_class1,-450.0,233.0,14.97
1,conj_A,cond_conj_A,8,1,17,17,17,targ_class1,-473.0,-14.0,15.48
1,conj_A,cond_conj_A,8,1,13,18,18,targ_class1,57.0,-213.0,16.27
1,conj_A,cond_conj_A,8,1,23,19,19,targ_class1,278.0,12.0,17.68
1,conj_A,cond_conj_A,8,1,31,20,20,targ_class1,328.0,216.0,18.12
1,conj_A,cond_conj_A,2,1,21,1,1,targ_class2,59.0,-5.0,0.9
1,conj_A,cond_conj_A,2,1,19,2,2,targ_class2,-189.0,-15.0,1.5
1,conj_A,cond_conj_A,2,1,10,3,3,targ_class2,-334.0,-246.0,2.6
1,conj_A,cond_conj_A,2,1,3,4,4,targ_class2,-212.0,-448.0,3.17
1,conj_A,cond_conj_A,2,1,2,5,5,targ_class2,-367.0,-413.0,3.57
1,conj_A,cond_conj_A,2,1,1,6,6,targ_class2,-458.0,-426.0,4.07
1,conj_A,cond_conj_A,2,1,18,7,7,targ_class2,-348.0,2.0,4.73
1,conj_A,cond_conj_A,2,1,34,8,8,targ_class2,-306.0,425.0,6.04
1,conj_A,cond_conj_A,2,1,35,9,9,targ_class2,-194.0,433.0,6.3
1,conj_A,cond_conj_A,2,1,17,10,10,targ_class2,-459.0,22.0,6.83
1,conj_A,cond_conj_A,2,1,31,11,11,targ_class2,315.0,182.0,7.87
1,conj_A,cond_conj_A,2,1,23,12,12,targ_class2,338.0,11.0,8.4
1,conj_A,cond_conj_A,2,1,14,13,13,targ_class1,195.0,-245.0,9.3
1,conj_A,cond_conj_A,2,1,15,14,14,targ_class1,339.0,-196.0,10.2
1,conj_A,cond_conj_A,2,1,7,0,0,dist_class1,340.0,-419.0,10.7
1,conj_A,cond_conj_A,2,2,21,1,1,targ_class1,65.0,-13.0,1.17
1,conj_A,cond_conj_A,2,2,26,2,2,targ_class1,-329.0,230.0,2.0
1,conj_A,cond_conj_A,2,2,9,3,3,targ_class1,-500.0,-227.0,3.47
1,conj_A,cond_conj_A,2,2,33,4,4,targ_class1,-454.0,441.0,4.34
1,conj_A,cond_conj_A,2,2,40,5,5,targ_class1,450.0,429.0,5.14
1,conj_A,cond_conj_A,2,2,31,6,6,targ_class2,314.0,219.0,5.93
1,conj_A,cond_conj_A,2,2,30,7,7,targ_class2,157.0,217.0,6.33
1,conj_A,cond_conj_A,2,2,37,8,8,targ_class2,78.0,422.0,6.8
1,conj_A,cond_conj_A,2,2,10,9,9,targ_class2,-332.0,-240.0,8.47
1,conj_A,cond_conj_A,2,2,34,10,10,targ_class2,-342.0,421.0,9.13
1,conj_A,cond_conj_A,2,2,1,11,11,targ_class2,-460.0,-406.0,9.9
1,conj_A,cond_conj_A,2,2,2,12,12,targ_class2,-334.0,-419.0,10.6
1,conj_A,cond_conj_A,2,2,3,13,13,targ_class2,-199.0,-444.0,10.98
1,conj_A,cond_conj_A,2,2,5,14,14,targ_class2,75.0,-415.0,12.62
1,conj_A,cond_conj_A,2,2,13,15,15,targ_class2,47.0,-198.0,13.15
1,conj_A,cond_conj_A,2,2,15,16,16,targ_class2,320.0,-245.0,13.73
1,conj_A,cond_conj_A,2,2,7,17,17,targ_class2,362.0,-456.0,14.33
1,conj_A,cond_conj_A,2,2,24,18,18,targ_class2,449.0,8.0,15.02
1,conj_A,cond_conj_A,2,2,22,19,19,targ_class2,198.0,-15.0,16.22
1,conj_A,cond_conj_A,2,2,32,20,20,targ_class2,451.0,213.0,17.37
1,conj_A,cond_conj_A,6,1,13,1,1,targ_class2,62.0,-169.0,2.1
1,conj_A,cond_conj_A,6,1,6,2,2,targ_class2,174.0,-439.0,3.33
1,conj_A,cond_conj_A,6,1,14,3,3,targ_class2,224.0,-203.0,3.8
1,conj_A,cond_conj_A,6,1,4,4,4,targ_class2,-58.0,-461.0,4.53
1,conj_A,cond_conj_A,6,1,3,5,5,targ_class2,-202.0,-453.0,5.53
1,conj_A,cond_conj_A,6,1,10,6,6,targ_class2,-326.0,-210.0,6.23
1,conj_A,cond_conj_A,6,1,38,7,7,targ_class2,184.0,479.0,8.23
1,conj_A,cond_conj_A,6,1,40,8,8,targ_class2,428.0,424.0,8.93
1,conj_A,cond_conj_A,6,1,37,9,9,targ_class1,33.0,441.0,9.43
1,conj_A,cond_conj_A,6,1,28,10,10,targ_class1,-53.0,190.0,10.13
1,conj_A,cond_conj_A,6,1,30,11,11,targ_class2,200.0,215.0,10.93
1,conj_A,cond_conj_A,6,1,17,12,12,targ_class2,-448.0,2.0,11.83
1,conj_A,cond_conj_A,6,1,8,13,13,targ_class1,474.0,-418.0,15.6
1,conj_A,cond_conj_A,6,1,23,14,14,targ_class2,335.0,-8.0,16.43
1,conj_A,cond_conj_A,6,1,31,15,15,targ_class2,349.0,233.0,17.05
1,conj_A,cond_conj_A,6,1,32,16,16,targ_class2,430.0,223.0,17.28
1,conj_A,cond_conj_A,6,1,22,17,17,targ_class1,198.0,-27.0,17.9
1,conj_A,cond_conj_A,6,1,36,18,18,targ_class1,-49.0,395.0,19.63
1,conj_A,cond_conj_A,6,1,24,19,19,targ_class2,458.0,-0.0,23.38
1,conj_A,cond_conj_A,6,1,34,20,20,targ_class2,-356.0,416.0,24.23
1,conj_A,cond_conj_A,5,1,19,1,1,targ_class2,-215.0,7.0,1.87
1,conj_A,cond_conj_A,5,1,26,2,2,targ_class2,-336.0,222.0,2.33
1,conj_A,cond_conj_A,5,1,10,3,3,targ_class2,-344.0,-203.0,3.33
1,conj_A,cond_conj_A,5,1,2,4,4,targ_class2,-350.0,-417.0,3.83
1,conj_A,cond_conj_A,5,1,1,5,5,targ_class2,-451.0,-424.0,4.33
1,conj_A,cond_conj_A,5,1,33,6,6,targ_class2,-466.0,418.0,5.43
1,conj_A,cond_conj_A,5,1,34,7,7,targ_class2,-315.0,442.0,6.0
1,conj_A,cond_conj_A,5,1,38,8,8,targ_class2,197.0,396.0,6.67
1,conj_A,cond_conj_A,5,1,30,9,9,targ_class2,194.0,192.0,7.17
1,conj_A,cond_conj_A,5,1,22,10,10,targ_class2,182.0,-7.0,8.13
1,conj_A,cond_conj_A,5,1,14,11,11,targ_class2,172.0,-214.0,8.63
1,conj_A,cond_conj_A,5,1,6,12,12,targ_class2,156.0,-445.0,9.17
1,conj_A,cond_conj_A,5,1,7,13,13,targ_class2,315.0,-434.0,9.57
1,conj_A,cond_conj_A,5,1,16,14,14,targ_class2,490.0,-248.0,10.13
1,conj_A,cond_conj_A,5,1,12,15,15,targ_class2,-44.0,-219.0,10.77
1,conj_A,cond_conj_A,5,1,3,16,16,targ_class1,-225.0,-437.0,12.23
1,conj_A,cond_conj_A,5,1,13,17,17,targ_class1,61.0,-213.0,13.23
1,conj_A,cond_conj_A,5,1,29,18,18,targ_class1,82.0,220.0,14.12
1,conj_A,cond_conj_A,5,1,28,19,19,targ_class1,-63.0,227.0,14.9
1,conj_A,cond_conj_A,5,1,27,20,20,targ_class1,-196.0,199.0,16.18
1,conj_A,cond_conj_A,0,1,19,1,1,targ_class2,-187.0,7.0,1.2
1,conj_A,cond_conj_A,0,1,27,2,2,targ_class2,-204.0,235.0,1.6
1,conj_A,cond_conj_A,0,1,18,3,3,targ_class2,-360.0,8.0,1.97
1,conj_A,cond_conj_A,0,1,35,4,4,targ_class2,-204.0,419.0,2.44
1,conj_A,cond_conj_A,0,1,30,5,5,targ_class2,198.0,235.0,3.54
1,conj_A,cond_conj_A,0,1,26,6,6,targ_class2,-313.0,222.0,4.04
1,conj_A,cond_conj_A,0,1,2,7,7,targ_class2,-335.0,-374.0,4.83
1,conj_A,cond_conj_A,0,1,1,8,8,targ_class2,-484.0,-420.0,5.13
1,conj_A,cond_conj_A,0,1,7,9,9,targ_class2,333.0,-428.0,6.03
1,conj_A,cond_conj_A,0,1,8,10,10,targ_class2,457.0,-427.0,6.37
1,conj_A,cond_conj_A,0,1,15,11,11,targ_class2,368.0,-235.0,7.4
1,conj_A,cond_conj_A,0,1,12,12,12,targ_class2,-42.0,-227.0,8.73
1,conj_A,cond_conj_A,0,1,16,13,13,targ_class1,426.0,-191.0,9.73
1,conj_A,cond_conj_A,0,1,14,14,14,targ_class1,171.0,-216.0,10.27
1,conj_A,cond_conj_A,0,1,32,15,15,targ_class1,490.0,225.0,11.25
1,conj_A,cond_conj_A,0,1,24,16,16,targ_class2,473.0,13.0,12.15
1,conj_A,cond_conj_A,0,1,40,17,17,targ_class2,469.0,442.0,13.55
1,conj_A,cond_conj_A,0,1,38,18,18,targ_class2,205.0,437.0,14.45
1,conj_A,cond_conj_A,0,1,34,19,19,targ_class1,-340.0,413.0,16.72
1,conj_A,cond_conj_A,0,1,10,20,20,targ_class1,-320.0,-155.0,17.27
1,conj_A,cond_conj_A,9,1,20,1,1,targ_class2,-92.0,22.0,0.47
1,conj_A,cond_conj_A,9,1,25,2,2,targ_class2,-435.0,238.0,1.34
1,conj_A,cond_conj_A,9,1,26,3,3,targ_class2,-339.0,198.0,1.64
1,conj_A,cond_conj_A,9,1,27,4,4,targ_class2,-201.0,256.0,1.97
1,conj_A,cond_conj_A,9,1,34,5,5,targ_class2,-333.0,391.0,2.47
1,conj_A,cond_conj_A,9,1,19,6,6,targ_class2,-199.0,19.0,3.8
1,conj_A,cond_conj_A,9,1,17,7,7,targ_class2,-464.0,-11.0,4.3
1,conj_A,cond_conj_A,9,1,9,8,8,targ_class2,-461.0,-225.0,4.9
1,conj_A,cond_conj_A,9,1,10,9,9,targ_class2,-335.0,-240.0,5.47
1,conj_A,cond_conj_A,9,1,3,10,10,targ_class2,-215.0,-421.0,6.07
1,conj_A,cond_conj_A,9,1,7,11,11,targ_class2,295.0,-408.0,6.6
1,conj_A,cond_conj_A,9,1,16,12,12,targ_class2,446.0,-214.0,7.17
1,conj_A,cond_conj_A,9,1,13,13,13,targ_class2,97.0,-210.0,7.7
1,conj_A,cond_conj_A,9,1,38,14,14,targ_class2,197.0,413.0,9.2
1,conj_A,cond_conj_A,9,1,40,15,15,targ_class2,455.0,444.0,9.75
1,conj_A,cond_conj_A,9,1,31,16,16,targ_class1,337.0,214.0,10.68
1,conj_A,cond_conj_A,9,1,30,17,17,targ_class1,220.0,209.0,11.15
1,conj_A,cond_conj_A,9,1,29,18,18,targ_class1,41.0,194.0,11.65
1,conj_A,cond_conj_A,9,1,33,19,19,targ_class1,-422.0,420.0,12.73
1,conj_A,cond_conj_A,9,1,8,20,20,targ_class1,502.0,-441.0,15.37
1,conj_A,cond_conj_A,4,1,20,1,1,targ_class2,-34.0,-6.0,1.1
1,conj_A,cond_conj_A,4,1,29,2,2,targ_class2,85.0,194.0,2.14
1,conj_A,cond_conj_A,4,1,28,3,3,targ_class2,-48.0,194.0,2.54
1,conj_A,cond_conj_A,4,1,30,4,4,targ_class2,207.0,182.0,3.0
1,conj_A,cond_conj_A,4,1,31,5,5,targ_class2,294.0,209.0,3.34
1,conj_A,cond_conj_A,4,1,23,6,6,targ_class2,316.0,10.0,3.77
1,conj_A,cond_conj_A,4,1,22,7,7,targ_class2,168.0,16.0,4.2
1,conj_A,cond_conj_A,4,1,15,8,8,targ_class2,298.0,-197.0,4.7
1,conj_A,cond_conj_A,4,1,12,9,9,targ_class2,-55.0,-200.0,5.2
1,conj_A,cond_conj_A,4,1,2,10,10,targ_class2,-326.0,-412.0,6.33
1,conj_A,cond_conj_A,4,1,4,11,11,targ_class2,-70.0,-430.0,7.1
1,conj_A,cond_conj_A,4,1,14,12,12,targ_class1,182.0,-254.0,7.9
1,conj_A,cond_conj_A,4,1,17,13,13,targ_class1,-447.0,19.0,8.8
1,conj_A,cond_conj_A,4,1,33,14,14,targ_class1,-454.0,419.0,9.47
1,conj_A,cond_conj_A,4,1,37,15,15,targ_class1,76.0,442.0,10.18
1,conj_A,cond_conj_A,4,1,38,16,16,targ_class2,160.0,425.0,10.93
1,conj_A,cond_conj_A,4,1,35,17,17,targ_class2,-254.0,459.0,11.8
1,conj_A,cond_conj_A,4,1,40,18,18,targ_class2,465.0,464.0,12.39
1,conj_A,cond_conj_A,4,1,21,19,19,targ_class1,90.0,7.0,13.27
1,conj_A,cond_conj_A,4,1,18,20,20,targ_class2,-353.0,-6.0,16.52
1,conj_A,cond_conj_A,1,1,19,1,1,targ_class2,-194.0,9.0,1.63
1,conj_A,cond_conj_A,1,1,21,2,2,targ_class2,75.0,-17.0,2.07
1,conj_A,cond_conj_A,1,1,18,3,3,targ_class2,-360.0,-2.0,3.8
1,conj_A,cond_conj_A,1,1,8,4,4,targ_class2,468.0,-437.0,4.47
1,conj_A,cond_conj_A,1,1,15,5,5,targ_class2,346.0,-244.0,4.97
1,conj_A,cond_conj_A,1,1,14,6,6,targ_class2,196.0,-220.0,5.57
1,conj_A,cond_conj_A,1,1,4,7,7,targ_class2,-82.0,-446.0,6.27
1,conj_A,cond_conj_A,1,1,12,8,8,targ_class2,-56.0,-222.0,6.87
1,conj_A,cond_conj_A,1,1,24,9,9,targ_class2,449.0,7.0,7.97
1,conj_A,cond_conj_A,1,1,32,10,10,targ_class2,480.0,214.0,8.43
1,conj_A,cond_conj_A,1,1,29,11,11,targ_class2,59.0,229.0,9.13
1,conj_A,cond_conj_A,1,1,2,12,12,targ_class2,-339.0,-418.0,9.87
1,conj_A,cond_conj_A,1,1,1,13,13,targ_class2,-467.0,-415.0,11.5
1,conj_A,cond_conj_A,1,1,5,14,14,targ_class1,55.0,-390.0,12.38
1,conj_A,cond_conj_A,1,1,40,15,15,targ_class1,462.0,419.0,13.23
1,conj_A,cond_conj_A,1,1,31,16,16,targ_class1,356.0,197.0,13.67
1,conj_A,cond_conj_A,1,1,37,17,17,targ_class1,112.0,414.0,14.87
1,conj_A,cond_conj_A,1,1,36,18,18,targ_class1,-78.0,422.0,15.45
1,conj_A,cond_conj_A,1,1,11,19,19,targ_class2,-191.0,-206.0,22.33
1,conj_A,cond_conj_A,1,1,30,20,20,targ_class2,174.0,205.0,23.15
1,conj_A,cond_conj_A,3,1,36,1,1,targ_class1,-89.0,472.0,3.29
1,conj_A,cond_conj_A,3,1,39,2,2,targ_class1,317.0,425.0,4.15
1,conj_A,cond_conj_A,3,1,22,3,3,targ_class2,222.0,-22.0,5.58
1,conj_A,cond_conj_A,3,1,30,4,4,targ_class2,195.0,203.0,6.25
1,conj_A,cond_conj_A,3,1,38,5,5,targ_class2,194.0,404.0,6.65
1,conj_A,cond_conj_A,3,1,40,6,6,targ_class2,454.0,399.0,7.12
1,conj_A,cond_conj_A,3,1,27,7,7,targ_class2,-182.0,232.0,8.78
1,conj_A,cond_conj_A,3,1,20,8,8,targ_class2,-103.0,-3.0,9.38
1,conj_A,cond_conj_A,3,1,19,9,9,targ_class2,-177.0,-14.0,9.62
1,conj_A,cond_conj_A,3,1,34,10,10,targ_class2,-348.0,451.0,10.42
1,conj_A,cond_conj_A,3,1,33,11,11,targ_class2,-435.0,451.0,10.88
1,conj_A,cond_conj_A,3,1,25,12,12,targ_class2,-462.0,230.0,12.38
1,conj_A,cond_conj_A,3,1,11,13,13,targ_class2,-205.0,-229.0,13.05
1,conj_A,cond_conj_A,3,1,12,14,14,targ_class2,-58.0,-206.0,13.65
1,conj_A,cond_conj_A,3,1,14,15,15,targ_class2,219.0,-197.0,14.33
1,conj_A,cond_conj_A,3,1,6,16,16,targ_class2,189.0,-410.0,14.8
1,conj_A,cond_conj_A,3,1,7,17,17,targ_class2,300.0,-396.0,15.45
1,conj_A,cond_conj_A,3,1,13,18,18,targ_class1,32.0,-202.0,16.7
1,conj_A,cond_conj_A,3,1,1,19,19,targ_class1,-464.0,-425.0,17.51
1,conj_A,cond_conj_A,3,1,18,20,20,targ_class1,-299.0,-30.0,19.83
1,conj_A,cond_conj_A,7,1,20,1,1,targ_class2,-53.0,1.0,1.77
1,conj_A,cond_conj_A,7,1,12,2,2,targ_class2,-92.0,-175.0,2.27
1,conj_A,cond_conj_A,7,1,11,3,3,targ_class2,-166.0,-208.0,2.67
1,conj_A,cond_conj_A,7,1,17,4,4,targ_class2,-471.0,-2.0,3.43
1,conj_A,cond_conj_A,7,1,26,5,5,targ_class2,-355.0,247.0,4.07
1,conj_A,cond_conj_A,7,1,38,6,6,targ_class2,200.0,436.0,5.17
1,conj_A,cond_conj_A,7,1,37,7,7,targ_class2,51.0,435.0,5.97
1,conj_A,cond_conj_A,7,1,32,8,8,targ_class2,481.0,197.0,7.13
1,conj_A,cond_conj_A,7,1,31,9,9,targ_class2,342.0,224.0,7.6
1,conj_A,cond_conj_A,7,1,29,10,10,targ_class2,45.0,194.0,8.77
