person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
3,conj_AB,cond_conj_AB,2,1,4,11,11,targ_class1,-43.0,-416.0,10.9
3,conj_AB,cond_conj_AB,2,1,1,12,12,targ_class1,-476.0,-426.0,11.57
3,conj_AB,cond_conj_AB,2,1,9,13,13,targ_class1,-469.0,-212.0,12.13
3,conj_AB,cond_conj_AB,2,1,17,14,14,targ_class1,-472.0,-17.0,13.63
3,conj_AB,cond_conj_AB,2,1,19,15,15,targ_class1,-209.0,19.0,14.7
3,conj_AB,cond_conj_AB,2,1,24,16,16,targ_class1,447.0,9.0,15.85
3,conj_AB,cond_conj_AB,2,1,30,17,17,targ_class1,211.0,231.0,17.03
3,conj_AB,cond_conj_AB,2,1,37,18,18,targ_class1,95.0,415.0,17.87
3,conj_AB,cond_conj_AB,2,1,38,19,19,targ_class1,205.0,455.0,18.57
3,conj_AB,cond_conj_AB,2,1,36,20,20,targ_class1,-22.0,482.0,19.22
3,conj_AB,cond_conj_AB,3,1,35,1,1,targ_class1,-239.0,457.0,1.27
3,conj_AB,cond_conj_AB,3,1,26,2,2,targ_class1,-343.0,227.0,2.47
3,conj_AB,cond_conj_AB,3,1,37,3,3,targ_class1,44.0,414.0,3.7
3,conj_AB,cond_conj_AB,3,1,31,4,4,targ_class1,343.0,215.0,4.63
3,conj_AB,cond_conj_AB,3,1,19,5,5,targ_class1,-175.0,10.0,5.43
3,conj_AB,cond_conj_AB,3,1,22,6,6,targ_class1,199.0,16.0,6.27
3,conj_AB,cond_conj_AB,3,1,13,7,7,targ_class1,53.0,-181.0,6.97
3,conj_AB,cond_conj_AB,3,1,12,8,8,targ_class1,-80.0,-222.0,7.43
3,conj_AB,cond_conj_AB,3,1,5,9,9,targ_class1,24.0,-416.0,8.17
3,conj_AB,cond_conj_AB,3,1,16,10,10,targ_class1,458.0,-236.0,8.93
3,conj_AB,cond_conj_AB,3,1,8,11,11,targ_class2,430.0,-400.0,9.8
3,conj_AB,cond_conj_AB,3,1,4,12,12,targ_class2,-43.0,-416.0,10.47
3,conj_AB,cond_conj_AB,3,1,3,13,13,targ_class2,-201.0,-443.0,11.18
3,conj_AB,cond_conj_AB,3,1,1,14,14,targ_class2,-447.0,-438.0,11.82
3,conj_AB,cond_conj_AB,3,1,10,15,15,targ_class2,-316.0,-263.0,12.62
3,conj_AB,cond_conj_AB,3,1,18,16,16,targ_class2,-295.0,-23.0,13.27
3,conj_AB,cond_conj_AB,3,1,27,17,17,targ_class2,-221.0,206.0,14.2
3,conj_AB,cond_conj_AB,3,1,23,18,18,targ_class2,325.0,16.0,15.35
3,conj_AB,cond_conj_AB,3,1,38,19,19,targ_class2,172.0,437.0,17.0
3,conj_AB,cond_conj_AB,3,1,40,20,20,targ_class2,472.0,431.0,17.95
3,conj_AB,cond_conj_AB,5,1,33,1,1,targ_class1,-454.0,416.0,2.87
3,conj_AB,cond_conj_AB,5,1,25,2,2,targ_class1,-480.0,221.0,3.57
3,conj_AB,cond_conj_AB,5,1,19,3,3,targ_class1,-183.0,-21.0,4.6
3,conj_AB,cond_conj_AB,5,1,21,4,4,targ_class1,71.0,21.0,5.43
3,conj_AB,cond_conj_AB,5,1,39,5,5,targ_class1,351.0,436.0,7.0
3,conj_AB,cond_conj_AB,5,1,40,6,6,targ_class1,435.0,422.0,7.83
3,conj_AB,cond_conj_AB,5,1,24,7,7,targ_class1,439.0,-12.0,8.73
3,conj_AB,cond_conj_AB,5,1,11,8,8,targ_class1,-235.0,-222.0,10.03
3,conj_AB,cond_conj_AB,5,1,2,9,9,targ_class1,-316.0,-442.0,10.8
3,conj_AB,cond_conj_AB,5,1,8,10,10,targ_class1,430.0,-409.0,11.67
3,conj_AB,cond_conj_AB,5,1,6,11,11,targ_class2,189.0,-439.0,12.8
3,conj_AB,cond_conj_AB,5,1,5,12,12,targ_class2,52.0,-433.0,13.5
3,conj_AB,cond_conj_AB,5,1,4,13,13,targ_class2,-90.0,-411.0,14.17
3,conj_AB,cond_conj_AB,5,1,3,14,14,targ_class2,-187.0,-404.0,14.7
3,conj_AB,cond_conj_AB,5,1,18,15,15,targ_class2,-331.0,22.0,15.63
3,conj_AB,cond_conj_AB,5,1,17,16,16,targ_class2,-487.0,-10.0,16.47
3,conj_AB,cond_conj_AB,5,1,34,17,17,targ_class2,-334.0,459.0,17.65
3,conj_AB,cond_conj_AB,5,1,35,18,18,targ_class2,-141.0,422.0,18.42
3,conj_AB,cond_conj_AB,5,1,30,19,19,targ_class2,200.0,200.0,19.38
3,conj_AB,cond_conj_AB,5,1,32,20,20,targ_class2,448.0,187.0,20.18
3,conj_AB,cond_conj_AB,8,1,34,1,1,targ_class1,-322.0,427.0,1.97
3,conj_AB,cond_conj_AB,8,1,27,2,2,targ_class1,-216.0,217.0,3.07
3,conj_AB,cond_conj_AB,8,1,28,3,3,targ_class1,-68.0,206.0,3.67
3,conj_AB,cond_conj_AB,8,1,20,4,4,targ_class1,-76.0,22.0,4.53
3,conj_AB,cond_conj_AB,8,1,40,5,5,targ_class1,474.0,446.0,6.24
3,conj_AB,cond_conj_AB,8,1,16,6,6,targ_class1,489.0,-244.0,7.43
3,conj_AB,cond_conj_AB,8,1,8,7,7,targ_class1,474.0,-397.0,8.33
3,conj_AB,cond_conj_AB,8,1,7,8,8,targ_class1,334.0,-457.0,9.03
3,conj_AB,cond_conj_AB,8,1,5,9,9,targ_class1,65.0,-435.0,9.7
3,conj_AB,cond_conj_AB,8,1,2,10,10,targ_class1,-341.0,-442.0,11.4
3,conj_AB,cond_conj_AB,8,1,1,11,11,targ_class2,-436.0,-441.0,12.0
3,conj_AB,cond_conj_AB,8,1,4,12,12,targ_class2,-77.0,-424.0,12.77
3,conj_AB,cond_conj_AB,8,1,11,13,13,targ_class2,-188.0,-214.0,13.6
3,conj_AB,cond_conj_AB,8,1,15,14,14,targ_class2,328.0,-215.0,14.47
3,conj_AB,cond_conj_AB,8,1,22,15,15,targ_class2,193.0,-24.0,15.2
3,conj_AB,cond_conj_AB,8,1,19,16,16,targ_class2,-200.0,16.0,15.92
3,conj_AB,cond_conj_AB,8,1,31,17,17,targ_class2,301.0,206.0,16.72
3,conj_AB,cond_conj_AB,8,1,25,18,18,targ_class2,-440.0,230.0,17.43
3,conj_AB,cond_conj_AB,8,1,38,19,19,targ_class2,191.0,374.0,18.2
3,conj_AB,cond_conj_AB,8,1,36,20,20,targ_class2,-77.0,440.0,19.1
3,conj_AB,cond_conj_AB,6,1,33,1,1,targ_class1,-453.0,420.0,1.57
3,conj_AB,cond_conj_AB,6,1,36,2,2,targ_class1,-106.0,442.0,2.34
3,conj_AB,cond_conj_AB,6,1,38,3,3,targ_class1,180.0,451.0,3.17
3,conj_AB,cond_conj_AB,6,1,32,4,4,targ_class1,475.0,224.0,4.1
3,conj_AB,cond_conj_AB,6,1,28,5,5,targ_class1,-16.0,227.0,4.84
3,conj_AB,cond_conj_AB,6,1,30,6,6,targ_class1,165.0,207.0,5.33
3,conj_AB,cond_conj_AB,6,1,25,7,7,targ_class1,-473.0,188.0,6.23
3,conj_AB,cond_conj_AB,6,1,16,8,8,targ_class1,482.0,-233.0,7.67
3,conj_AB,cond_conj_AB,6,1,7,9,9,targ_class1,310.0,-433.0,8.83
3,conj_AB,cond_conj_AB,6,1,6,10,10,targ_class1,197.0,-420.0,9.23
3,conj_AB,cond_conj_AB,6,1,3,11,11,targ_class2,-179.0,-428.0,11.4
3,conj_AB,cond_conj_AB,6,1,8,12,12,targ_class2,423.0,-418.0,12.13
3,conj_AB,cond_conj_AB,6,1,13,13,13,targ_class2,81.0,-164.0,12.93
3,conj_AB,cond_conj_AB,6,1,15,14,14,targ_class2,288.0,-181.0,13.53
3,conj_AB,cond_conj_AB,6,1,22,15,15,targ_class2,187.0,28.0,14.07
3,conj_AB,cond_conj_AB,6,1,20,16,16,targ_class2,-64.0,-5.0,16.0
3,conj_AB,cond_conj_AB,6,1,9,17,17,targ_class2,-449.0,-189.0,17.0
3,conj_AB,cond_conj_AB,6,1,31,18,18,targ_class2,338.0,228.0,17.98
3,conj_AB,cond_conj_AB,6,1,37,19,19,targ_class2,76.0,414.0,18.83
3,conj_AB,cond_conj_AB,6,1,40,20,20,targ_class2,448.0,437.0,19.67
3,conj_AB,cond_conj_AB,7,1,35,1,1,targ_class2,-169.0,442.0,1.22
3,conj_AB,cond_conj_AB,7,1,36,2,2,targ_class2,-44.0,436.0,1.72
3,conj_AB,cond_conj_AB,7,1,39,3,3,targ_class2,324.0,407.0,2.42
3,conj_AB,cond_conj_AB,7,1,31,4,4,targ_class2,340.0,219.0,3.45
3,conj_AB,cond_conj_AB,7,1,19,5,5,targ_class2,-212.0,-37.0,4.32
3,conj_AB,cond_conj_AB,7,1,10,6,6,targ_class2,-316.0,-210.0,5.05
3,conj_AB,cond_conj_AB,7,1,13,7,7,targ_class2,91.0,-235.0,5.98
3,conj_AB,cond_conj_AB,7,1,14,8,8,targ_class2,199.0,-191.0,6.52
3,conj_AB,cond_conj_AB,7,1,16,9,9,targ_class2,460.0,-215.0,7.18
3,conj_AB,cond_conj_AB,7,1,5,10,10,targ_class2,76.0,-449.0,7.82
3,conj_AB,cond_conj_AB,7,1,6,11,11,targ_class1,177.0,-428.0,8.45
3,conj_AB,cond_conj_AB,7,1,8,12,12,targ_class1,468.0,-468.0,9.05
3,conj_AB,cond_conj_AB,7,1,3,13,13,targ_class1,-225.0,-423.0,10.35
3,conj_AB,cond_conj_AB,7,1,2,14,14,targ_class1,-323.0,-462.0,10.98
3,conj_AB,cond_conj_AB,7,1,12,15,15,targ_class1,-65.0,-239.0,11.95
3,conj_AB,cond_conj_AB,7,1,23,16,16,targ_class1,330.0,4.0,13.2
3,conj_AB,cond_conj_AB,7,1,24,17,17,targ_class1,473.0,10.0,13.68
3,conj_AB,cond_conj_AB,7,1,37,18,18,targ_class1,95.0,439.0,14.88
3,conj_AB,cond_conj_AB,7,1,34,19,19,targ_class1,-323.0,407.0,16.1
3,conj_AB,cond_conj_AB,7,1,26,20,20,targ_class1,-314.0,223.0,16.83
3,conj_A,cond_conj_A,6,1,33,1,1,targ_class1,-431.0,447.0,1.5
3,conj_A,cond_conj_A,6,1,25,2,2,targ_class1,-479.0,234.0,2.23
3,conj_A,cond_conj_A,6,1,24,3,3,targ_class1,466.0,25.0,3.47
3,conj_A,cond_conj_A,6,1,21,4,4,targ_class1,89.0,-16.0,4.23
3,conj_A,cond_conj_A,6,1,3,5,5,targ_class1,-197.0,-417.0,6.37
3,conj_A,cond_conj_A,6,1,1,6,6,targ_class2,-505.0,-434.0,7.7
3,conj_A,cond_conj_A,6,1,2,7,7,targ_class2,-360.0,-408.0,8.27
3,conj_A,cond_conj_A,6,1,5,8,8,targ_class2,69.0,-441.0,9.1
3,conj_A,cond_conj_A,6,1,8,9,9,targ_class2,463.0,-417.0,9.93
3,conj_A,cond_conj_A,6,1,16,10,10,targ_class2,464.0,-208.0,10.63
3,conj_A,cond_conj_A,6,1,15,11,11,targ_class2,332.0,-178.0,11.2
3,conj_A,cond_conj_A,6,1,12,12,12,targ_class2,-64.0,-209.0,11.9
3,conj_A,cond_conj_A,6,1,22,13,13,targ_class2,198.0,-10.0,12.65
3,conj_A,cond_conj_A,6,1,32,14,14,targ_class2,456.0,229.0,13.55
3,conj_A,cond_conj_A,6,1,27,15,15,targ_class2,-236.0,236.0,14.63
3,conj_A,cond_conj_A,6,1,26,16,16,targ_class2,-331.0,213.0,15.13
3,conj_A,cond_conj_A,6,1,34,17,17,targ_class2,-282.0,454.0,15.73
3,conj_A,cond_conj_A,6,1,36,18,18,targ_class2,-67.0,421.0,16.17
3,conj_A,cond_conj_A,6,1,38,19,19,targ_class2,174.0,415.0,16.88
3,conj_A,cond_conj_A,6,1,40,20,20,targ_class2,469.0,432.0,17.62
3,conj_A,cond_conj_A,4,1,33,1,1,targ_class2,-443.0,427.0,1.1
3,conj_A,cond_conj_A,4,1,34,2,2,targ_class2,-278.0,441.0,1.57
3,conj_A,cond_conj_A,4,1,36,3,3,targ_class2,-55.0,422.0,2.14
3,conj_A,cond_conj_A,4,1,39,4,4,targ_class2,327.0,424.0,2.74
3,conj_A,cond_conj_A,4,1,40,5,5,targ_class2,442.0,451.0,3.24
3,conj_A,cond_conj_A,4,1,32,6,6,targ_class2,470.0,222.0,3.9
3,conj_A,cond_conj_A,4,1,31,7,7,targ_class2,318.0,194.0,4.37
3,conj_A,cond_conj_A,4,1,26,8,8,targ_class2,-345.0,214.0,5.2
3,conj_A,cond_conj_A,4,1,20,9,9,targ_class2,-79.0,30.0,5.9
3,conj_A,cond_conj_A,4,1,10,10,10,targ_class2,-354.0,-222.0,6.63
3,conj_A,cond_conj_A,4,1,11,11,11,targ_class2,-205.0,-223.0,7.03
3,conj_A,cond_conj_A,4,1,14,12,12,targ_class2,208.0,-229.0,7.97
3,conj_A,cond_conj_A,4,1,15,13,13,targ_class2,341.0,-209.0,8.53
3,conj_A,cond_conj_A,4,1,7,14,14,targ_class2,305.0,-430.0,9.13
3,conj_A,cond_conj_A,4,1,8,15,15,targ_class2,450.0,-451.0,9.6
3,conj_A,cond_conj_A,4,1,9,16,16,targ_class1,-436.0,-243.0,11.02
3,conj_A,cond_conj_A,4,1,18,17,17,targ_class1,-337.0,32.0,11.92
3,conj_A,cond_conj_A,4,1,25,18,18,targ_class1,-498.0,193.0,12.53
3,conj_A,cond_conj_A,4,1,35,19,19,targ_class1,-190.0,434.0,14.07
3,conj_A,cond_conj_A,4,1,23,20,20,targ_class1,317.0,-15.0,15.08
3,conj_A,cond_conj_A,3,1,34,1,1,targ_class1,-310.0,405.0,1.4
3,conj_A,cond_conj_A,3,1,27,2,2,targ_class1,-203.0,228.0,2.07
3,conj_A,cond_conj_A,3,1,36,3,3,targ_class1,-52.0,399.0,2.97
3,conj_A,cond_conj_A,3,1,31,4,4,targ_class1,327.0,201.0,3.83
3,conj_A,cond_conj_A,3,1,24,5,5,targ_class1,472.0,19.0,4.67
3,conj_A,cond_conj_A,3,1,10,6,6,targ_class2,-300.0,-198.0,6.63
3,conj_A,cond_conj_A,3,1,9,7,7,targ_class2,-477.0,-220.0,7.23
3,conj_A,cond_conj_A,3,1,1,8,8,targ_class2,-444.0,-438.0,7.93
3,conj_A,cond_conj_A,3,1,4,9,9,targ_class2,-74.0,-455.0,8.73
3,conj_A,cond_conj_A,3,1,5,10,10,targ_class2,68.0,-450.0,9.27
3,conj_A,cond_conj_A,3,1,16,11,11,targ_class2,455.0,-237.0,10.07
3,conj_A,cond_conj_A,3,1,14,12,12,targ_class2,191.0,-216.0,10.53
3,conj_A,cond_conj_A,3,1,22,13,13,targ_class2,190.0,8.0,11.5
3,conj_A,cond_conj_A,3,1,30,14,14,targ_class2,206.0,210.0,12.63
3,conj_A,cond_conj_A,3,1,29,15,15,targ_class2,49.0,206.0,13.35
3,conj_A,cond_conj_A,3,1,28,16,16,targ_class2,-83.0,256.0,14.28
3,conj_A,cond_conj_A,3,1,35,17,17,targ_class2,-189.0,441.0,15.02
3,conj_A,cond_conj_A,3,1,38,18,18,targ_class2,195.0,434.0,15.78
3,conj_A,cond_conj_A,3,1,39,19,19,targ_class2,327.0,437.0,16.33
3,conj_A,cond_conj_A,3,1,40,20,20,targ_class2,421.0,417.0,17.15
3,conj_A,cond_conj_A,2,1,37,1,1,targ_class2,65.0,433.0,1.67
3,conj_A,cond_conj_A,2,1,38,2,2,targ_class2,201.0,442.0,2.17
3,conj_A,cond_conj_A,2,1,39,3,3,targ_class2,314.0,432.0,3.04
3,conj_A,cond_conj_A,2,1,40,4,4,targ_class2,472.0,390.0,4.14
3,conj_A,cond_conj_A,2,1,32,5,5,targ_class2,460.0,212.0,4.84
3,conj_A,cond_conj_A,2,1,31,6,6,targ_class2,320.0,230.0,5.33
3,conj_A,cond_conj_A,2,1,29,7,7,targ_class2,96.0,215.0,5.87
3,conj_A,cond_conj_A,2,1,21,8,8,targ_class2,96.0,-4.0,6.73
3,conj_A,cond_conj_A,2,1,22,9,9,targ_class2,202.0,-22.0,7.73
3,conj_A,cond_conj_A,2,1,15,10,10,targ_class2,279.0,-239.0,9.1
3,conj_A,cond_conj_A,2,1,14,11,11,targ_class2,222.0,-231.0,9.7
3,conj_A,cond_conj_A,2,1,8,12,12,targ_class2,423.0,-403.0,10.57
3,conj_A,cond_conj_A,2,1,12,13,13,targ_class2,-61.0,-227.0,11.5
3,conj_A,cond_conj_A,2,1,4,14,14,targ_class2,-87.0,-437.0,12.05
3,conj_A,cond_conj_A,2,1,2,15,15,targ_class2,-332.0,-407.0,12.98
3,conj_A,cond_conj_A,2,1,3,16,16,targ_class1,-214.0,-401.0,13.56
3,conj_A,cond_conj_A,2,1,7,17,17,targ_class1,355.0,-414.0,14.5
3,conj_A,cond_conj_A,2,1,18,18,18,targ_class1,-310.0,-12.0,16.08
3,conj_A,cond_conj_A,2,1,28,19,19,targ_class1,-76.0,223.0,16.95
3,conj_A,cond_conj_A,2,1,33,20,20,targ_class1,-449.0,407.0,18.5
3,conj_A,cond_conj_A,7,1,35,1,1,targ_class1,-215.0,433.0,1.45
3,conj_A,cond_conj_A,7,1,36,2,2,targ_class1,-49.0,427.0,2.25
3,conj_A,cond_conj_A,7,1,29,3,3,targ_class1,38.0,236.0,3.19
3,conj_A,cond_conj_A,7,1,16,4,4,targ_class1,436.0,-223.0,4.82
3,conj_A,cond_conj_A,7,1,3,5,5,targ_class1,-210.0,-438.0,5.88
3,conj_A,cond_conj_A,7,1,5,6,6,targ_class2,112.0,-425.0,6.72
3,conj_A,cond_conj_A,7,1,6,7,7,targ_class2,189.0,-406.0,7.18
3,conj_A,cond_conj_A,7,1,11,8,8,targ_class2,-195.0,-211.0,7.95
3,conj_A,cond_conj_A,7,1,10,9,9,targ_class2,-334.0,-193.0,8.52
3,conj_A,cond_conj_A,7,1,19,10,10,targ_class2,-171.0,17.0,9.42
3,conj_A,cond_conj_A,7,1,21,11,11,targ_class2,56.0,-8.0,10.52
3,conj_A,cond_conj_A,7,1,17,12,12,targ_class2,-445.0,-6.0,11.22
3,conj_A,cond_conj_A,7,1,25,13,13,targ_class2,-453.0,217.0,11.82
3,conj_A,cond_conj_A,7,1,27,14,14,targ_class2,-197.0,217.0,12.75
3,conj_A,cond_conj_A,7,1,30,15,15,targ_class2,235.0,240.0,13.67
3,conj_A,cond_conj_A,7,1,31,16,16,targ_class2,361.0,225.0,14.13
3,conj_A,cond_conj_A,7,1,32,17,17,targ_class2,423.0,231.0,14.57
3,conj_A,cond_conj_A,7,1,34,18,18,targ_class2,-316.0,427.0,15.4
3,conj_A,cond_conj_A,7,1,33,19,19,targ_class2,-468.0,423.0,15.87
3,conj_A,cond_conj_A,7,1,38,20,20,targ_class2,178.0,450.0,17.27
3,conj_A,cond_conj_A,9,1,7,1,1,targ_class2,335.0,-378.0,2.6
3,conj_A,cond_conj_A,9,1,8,2,2,targ_class2,438.0,-436.0,3.13
3,conj_A,cond_conj_A,9,1,15,3,3,targ_class2,325.0,-242.0,3.77
3,conj_A,cond_conj_A,9,1,5,4,4,targ_class2,111.0,-418.0,4.33
3,conj_A,cond_conj_A,9,1,10,5,5,targ_class2,-284.0,-217.0,5.23
3,conj_A,cond_conj_A,9,1,9,6,6,targ_class2,-437.0,-216.0,5.77
3,conj_A,cond_conj_A,9,1,17,7,7,targ_class2,-441.0,20.0,6.6
3,conj_A,cond_conj_A,9,1,18,8,8,targ_class2,-308.0,16.0,7.13
3,conj_A,cond_conj_A,9,1,28,9,9,targ_class2,-84.0,201.0,7.97
3,conj_A,cond_conj_A,9,1,22,10,10,targ_class2,240.0,8.0,9.13
3,conj_A,cond_conj_A,9,1,24,11,11,targ_class2,451.0,2.0,9.77
3,conj_A,cond_conj_A,9,1,32,12,12,targ_class2,436.0,192.0,10.83
3,conj_A,cond_conj_A,9,1,40,13,13,targ_class2,435.0,413.0,11.67
3,conj_A,cond_conj_A,9,1,39,14,14,targ_class2,338.0,466.0,12.27
3,conj_A,cond_conj_A,9,1,38,15,15,targ_class2,180.0,489.0,12.87
3,conj_A,cond_conj_A,9,1,31,16,16,targ_class1,310.0,221.0,14.17
3,conj_A,cond_conj_A,9,1,13,17,17,targ_class1,106.0,-191.0,15.2
3,conj_A,cond_conj_A,9,1,1,18,18,targ_class1,-443.0,-421.0,16.45
3,conj_A,cond_conj_A,9,1,26,19,19,targ_class1,-350.0,237.0,17.52
3,conj_A,cond_conj_A,9,1,35,20,20,targ_class1,-193.0,434.0,18.32
3,conj_A,cond_conj_A,0,1,33,1,1,targ_class2,-423.0,425.0,1.44
3,conj_A,cond_conj_A,0,1,35,2,2,targ_class2,-238.0,421.0,2.07
3,conj_A,cond_conj_A,0,1,36,3,3,targ_class2,-68.0,426.0,2.54
3,conj_A,cond_conj_A,0,1,37,4,4,targ_class2,48.0,438.0,2.94
3,conj_A,cond_conj_A,0,1,32,5,5,targ_class2,455.0,229.0,4.27
3,conj_A,cond_conj_A,0,1,23,6,6,targ_class2,329.0,-2.0,5.0
3,conj_A,cond_conj_A,0,1,19,7,7,targ_class2,-178.0,11.0,5.83
3,conj_A,cond_conj_A,0,1,17,8,8,targ_class2,-426.0,20.0,6.4
3,conj_A,cond_conj_A,0,1,11,9,9,targ_class2,-191.0,-187.0,7.2
3,conj_A,cond_conj_A,0,1,13,10,10,targ_class2,82.0,-210.0,7.87
3,conj_A,cond_conj_A,0,1,16,11,11,targ_class2,485.0,-215.0,8.8
3,conj_A,cond_conj_A,0,1,8,12,12,targ_class2,474.0,-389.0,9.63
3,conj_A,cond_conj_A,0,1,7,13,13,targ_class2,362.0,-441.0,10.27
3,conj_A,cond_conj_A,0,1,6,14,14,targ_class2,188.0,-435.0,10.83
3,conj_A,cond_conj_A,0,1,4,15,15,targ_class2,-73.0,-443.0,11.62
3,conj_A,cond_conj_A,0,1,2,16,16,targ_class1,-346.0,-442.0,12.68
3,conj_A,cond_conj_A,0,1,18,17,17,targ_class1,-329.0,13.0,13.63
3,conj_A,cond_conj_A,0,1,28,18,18,targ_class1,-84.0,208.0,14.62
3,conj_A,cond_conj_A,0,1,22,19,19,targ_class1,193.0,-26.0,15.42
3,conj_A,cond_conj_A,0,1,40,20,20,targ_class1,442.0,429.0,16.23
3,conj_A,cond_conj_A,8,1,35,1,1,targ_class2,-203.0,409.0,1.57
3,conj_A,cond_conj_A,8,1,37,2,2,targ_class2,44.0,400.0,2.7
3,conj_A,cond_conj_A,8,1,28,3,3,targ_class2,-79.0,190.0,3.47
3,conj_A,cond_conj_A,8,1,25,4,4,targ_class2,-421.0,213.0,4.1
3,conj_A,cond_conj_A,8,1,18,5,5,targ_class2,-310.0,16.0,4.7
3,conj_A,cond_conj_A,8,1,21,6,6,targ_class2,59.0,-16.0,5.47
3,conj_A,cond_conj_A,8,1,22,7,7,targ_class2,184.0,-23.0,6.07
3,conj_A,cond_conj_A,8,1,15,8,8,targ_class2,340.0,-231.0,7.07
3,conj_A,cond_conj_A,8,1,12,9,9,targ_class2,-62.0,-197.0,7.8
3,conj_A,cond_conj_A,8,1,11,10,10,targ_class2,-225.0,-214.0,8.6
3,conj_A,cond_conj_A,8,1,9,11,11,targ_class2,-449.0,-183.0,9.33
3,conj_A,cond_conj_A,8,1,1,12,12,targ_class2,-421.0,-429.0,10.33
3,conj_A,cond_conj_A,8,1,2,13,13,targ_class2,-310.0,-426.0,10.87
3,conj_A,cond_conj_A,8,1,3,14,14,targ_class2,-227.0,-441.0,11.5
3,conj_A,cond_conj_A,8,1,4,15,15,targ_class2,-47.0,-425.0,12.08
3,conj_A,cond_conj_A,8,1,7,16,16,targ_class1,331.0,-432.0,13.62
3,conj_A,cond_conj_A,8,1,6,17,17,targ_class1,208.0,-420.0,14.08
3,conj_A,cond_conj_A,8,1,16,18,18,targ_class1,462.0,-244.0,14.73
3,conj_A,cond_conj_A,8,1,19,19,19,targ_class1,-201.0,-20.0,15.97
3,conj_A,cond_conj_A,8,1,27,20,20,targ_class1,-191.0,213.0,16.92
3,conj_A,cond_conj_A,5,1,40,1,1,targ_class2,467.0,462.0,2.5
3,conj_A,cond_conj_A,5,1,39,2,2,targ_class2,340.0,395.0,3.2
3,conj_A,cond_conj_A,5,1,32,3,3,targ_class2,461.0,220.0,3.87
3,conj_A,cond_conj_A,5,1,30,4,4,targ_class2,195.0,192.0,4.6
3,conj_A,cond_conj_A,5,1,29,5,5,targ_class2,79.0,235.0,5.2
3,conj_A,cond_conj_A,5,1,22,6,6,targ_class2,181.0,-2.0,5.97
3,conj_A,cond_conj_A,5,1,21,7,7,targ_class2,37.0,-6.0,6.53
3,conj_A,cond_conj_A,5,1,20,8,8,targ_class2,-62.0,-13.0,7.13
3,conj_A,cond_conj_A,5,1,17,9,9,targ_class2,-460.0,31.0,8.67
3,conj_A,cond_conj_A,5,1,25,10,10,targ_class2,-512.0,217.0,9.37
3,conj_A,cond_conj_A,5,1,11,11,11,targ_class2,-149.0,-184.0,10.43
3,conj_A,cond_conj_A,5,1,12,12,12,targ_class2,-49.0,-227.0,11.2
3,conj_A,cond_conj_A,5,1,13,13,13,targ_class2,49.0,-230.0,11.6
3,conj_A,cond_conj_A,5,1,1,14,14,targ_class2,-480.0,-430.0,12.63
3,conj_A,cond_conj_A,5,1,24,15,15,targ_class2,462.0,-14.0,14.35
3,conj_A,cond_conj_A,5,1,15,16,16,targ_class1,316.0,-213.0,14.97
3,conj_A,cond_conj_A,5,1,3,17,17,targ_class1,-199.0,-462.0,16.03
3,conj_A,cond_conj_A,5,1,2,18,18,targ_class1,-343.0,-474.0,16.75
3,conj_A,cond_conj_A,5,1,9,19,19,targ_class1,-431.0,-206.0,18.48
3,conj_A,cond_conj_A,5,1,28,20,20,targ_class1,-89.0,217.0,19.7
3,conj_A,cond_conj_A,1,1,33,1,1,targ_class1,-454.0,449.0,1.13
3,conj_A,cond_conj_A,1,1,26,2,2,targ_class1,-302.0,225.0,1.84
3,conj_A,cond_conj_A,1,1,15,3,3,targ_class1,320.0,-215.0,3.57
3,conj_A,cond_conj_A,1,1,14,4,4,targ_class1,160.0,-215.0,4.1
3,conj_A,cond_conj_A,1,1,5,5,5,targ_class1,93.0,-428.0,6.1
3,conj_A,cond_conj_A,1,1,3,6,6,targ_class2,-188.0,-432.0,6.97
3,conj_A,cond_conj_A,1,1,12,7,7,targ_class2,-56.0,-171.0,7.97
3,conj_A,cond_conj_A,1,1,16,8,8,targ_class2,470.0,-195.0,8.93
3,conj_A,cond_conj_A,1,1,10,9,9,targ_class2,-327.0,-194.0,10.03
3,conj_A,cond_conj_A,1,1,19,10,10,targ_class2,-184.0,11.0,10.73
3,conj_A,cond_conj_A,1,1,20,11,11,targ_class2,-43.0,-18.0,11.47
3,conj_A,cond_conj_A,1,1,22,12,12,targ_class2,175.0,-4.0,11.97
3,conj_A,cond_conj_A,1,1,18,13,13,targ_class2,-328.0,29.0,12.77
3,conj_A,cond_conj_A,1,1,17,14,14,targ_class2,-464.0,2.0,13.37
3,conj_A,cond_conj_A,1,1,25,15,15,targ_class2,-439.0,151.0,15.85
3,conj_A,cond_conj_A,1,1,27,16,16,targ_class2,-186.0,202.0,16.55
3,conj_A,cond_conj_A,1,1,30,17,17,targ_class2,178.0,228.0,17.2
3,conj_A,cond_conj_A,1,1,40,18,18,targ_class2,482.0,408.0,18.13
3,conj_A,cond_conj_A,1,1,38,19,19,targ_class2,183.0,411.0,19.23
3,conj_A,cond_conj_A,1,1,35,20,20,targ_class2,-205.0,397.0,20.37
3,feature_B,cond_feature_B,1,1,37,1,1,targ_class2,53.0,451.0,1.17
3,feature_B,cond_feature_B,1,1,40,2,2,targ_class2,469.0,412.0,3.27
